Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0.5561648425374285,-0.3422969515126245,-0.2326261758866642,-0.2743150454071758,-0.2577933446140056,0.24926103451767684,0.5104801594679532,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8897777452023905,-0.27678266500054377,-0.28478242784842556,0.9583734785272527,-0.2754049252570201,-0.2722809699409065,1.4131595318965517,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0381457051173681,-0.3422969515126245,0.26103881361186787,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,2.1115687877195404,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8897777452023905,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.5069795641961782,True,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.614360109442425,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.5668976202447407,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3496016157174543,-0.3422969515126245,-0.2866018319866266,0.8627772256507052,-0.2727631881605679,-0.20444527003666507,0.5805156280184479,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2700880647424681,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.5186521422879273,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2340497899023475,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,2.169931678178286,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.9914482882422526,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.8489849241286777,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6938736604174112,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.8921746412238991,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5455057005024336,-0.29506572170158957,-0.23020030370239625,0.6699075926541619,-0.2754049252570201,-0.2722809699409065,-0.1645839401715374,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4873104335974371,-0.3422969515126245,1.5200664772469448,-0.2994719540588988,-0.21552555107077082,0.03342017118599963,-0.6684502277987077,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6938736604174112,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.22683768999419937,True,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.06352483792249397,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.5186521422879273,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6832145183824164,-0.3422969515126245,-0.2866018319866266,-0.2944405723285542,0.41584961498129847,-0.2722809699409065,-0.7073588214378714,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8209233362623991,-0.3422969515126245,-0.2866018319866266,0.11813272955970346,0.19746601500791885,-0.267876054362709,-0.9155197974073973,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3496016157174543,-0.3422969515126245,-0.2866018319866266,1.18478565639276,-0.2754049252570201,-0.2722809699409065,-0.6451050716152095,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9692912961773767,-0.3422969515126245,0.5867121543498429,-0.2994719540588988,-0.2005557075242085,-0.14013350259498164,-0.9252469458171882,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5455057005024336,-0.3103016022857944,-0.2866018319866266,1.1663372567148298,-0.0763940639909564,-0.2722809699409065,1.7497188668753179,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21189279783747156,-0.33010824704526065,0.13186111979959841,-0.2944405723285542,-0.27100203009626644,-0.2722809699409065,0.39569980823242024,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2807472067774629,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.5046438704220787,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.20123365580247674,-0.27982984111738474,-0.2866018319866266,0.4451725420321028,0.22828628113319419,-0.2722809699409065,-0.849375188220819,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9692912961773767,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.31243659600035956,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3496016157174543,-0.002536814484856797,-0.2866018319866266,-0.2776692998940722,0.17721269726845218,-0.23616066219968704,-0.42721694723589254,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8209233362623991,-0.3422969515126245,-0.2866018319866266,2.84514162740648,-0.15036270269161722,-0.2705190037096275,0.6349876591132771,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07418397995748878,-0.3422969515126245,0.06211729450189426,0.0024109497617775225,-0.27188260912841716,-0.23351771285276854,-0.7151405401657042,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.614360109442425,5.50675760476361,-0.25203315336080795,2.9994373338037144,-0.27188260912841716,-0.2705190037096275,1.4248321099883008,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.005329571017497405,0.5078651850860051,-0.2866018319866266,0.3478991619121071,0.037200631156487036,-0.2722809699409065,-0.21321968222049206,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21189279783747156,4.43415161163559,-0.28538889589449257,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.5590667580434157,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3496016157174543,1.5499994170456155,-0.01733001953288179,-0.2994719540588988,-0.25603218654970417,-0.2722809699409065,0.40348152696025297,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5455057005024336,-0.32553748286999923,0.6079385359621877,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,2.2808211700499026,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.614360109442425,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.2653068760677295,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3389424736824595,-0.3422969515126245,-0.2665883864664158,-0.2994719540588988,-0.20143628655635923,0.6633230988682414,0.15057566830568875,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.614360109442425,0.4134027254639351,-0.2744724710652867,-0.27263791816372757,-0.2754049252570201,-0.04851125856847377,-0.8552114772666936,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.20123365580247674,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7404311260311606,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.831582478297394,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7676671415785752,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0963409720223647,-0.28440060529264616,-0.2866018319866266,-0.2994719540588988,0.3700595053094608,-0.2722809699409065,0.23033828526597439,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.20123365580247674,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.5108704235600946,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.005329571017497405,-0.3422969515126245,0.5084777764072009,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.004668442158824787,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5783218346023042,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.469576992673339,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2807472067774629,-0.31182519034421485,0.10942180209511969,-0.2994719540588988,-0.16885486236678243,0.15323387491297147,-1.1022810468753832,False,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.165195380962356,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.0011187034135576,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.13237924686248537,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,1.1388050003770431,2.965331980034252,1.6310476562758685,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47665129156244224,-0.3422969515126245,-0.24414906876193707,0.005765204248673926,0.2635094424192232,-0.2546613076281165,-0.9933369846857247,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6832145183824164,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7812851493522824,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47665129156244224,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.8003491820797229,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3389424736824595,-0.3422969515126245,-0.2859953639405596,-0.2994719540588988,-0.2754049252570201,0.2889052747214543,-1.150916788924338,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07418397995748878,-0.3377261873373631,-0.2866018319866266,1.176400020175519,-0.2754049252570201,-0.23704164531532654,-0.21711054158440846,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8209233362623991,-0.3422969515126245,0.5254588816970767,-0.25586664572924556,-0.06054364141224336,-0.259066223206314,-0.7521037041229097,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4077968826224509,-0.3422969515126245,-0.2859953639405596,0.19024920102797613,-0.2754049252570201,0.027253289376523136,0.9715469940920434,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.06352483792249397,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7170859698476623,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9004368872373854,2.3255057387816414,0.026335679783941687,-0.2994719540588988,-0.2648379768712114,0.31973968376883677,-1.026409289279014,False,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7848850614222784,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.40348152696025297,True,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8209233362623991,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7443219853950769,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4077968826224509,-0.3422969515126245,-0.2866018319866266,-0.284377808867865,-0.2146449720386201,0.7470164948539937,2.3528020682823554,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0963409720223647,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.1372987811506305,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7520689273224078,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.0439181564166375,True,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2807472067774629,-0.3422969515126245,0.6558495116014801,6.095414225209095,-0.2754049252570201,0.9919298010017744,-0.9699918285022265,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3135633408773337,-0.33924977539578355,-0.2866018319866266,-0.16027039285269806,0.24325612467975652,-0.06701190399690324,0.22450199622009984,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9004368872373854,1.0487389458252765,-0.2841759598023586,-0.2977948268154506,1.014643356843791,-0.2722809699409065,-0.92330151613523,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5094674256623128,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.6606685090708749,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21189279783747156,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.905402384905465,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6938736604174112,-0.3422969515126245,-0.2738660030192197,-0.1938129377216621,0.32074707950902026,-0.2722809699409065,2.0084610145757567,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2700880647424681,10.168937063530288,-0.1258877997788735,-0.2994719540588988,1.691808632567698,1.5689737417456462,-0.5069795641961782,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.9914482882422526,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.8781663693580504,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5455057005024336,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.22061113685618347,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5561648425374285,-0.3422969515126245,-0.27022719474281776,-0.2810235543809686,0.3691789262773101,-0.267876054362709,-0.557560735927091,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7627280693574026,-0.3422969515126245,-0.2866018319866266,-0.20555282842579953,-0.2745243462248694,0.2933101902996518,0.9793287128198761,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5455057005024336,0.4514924269244472,-0.2866018319866266,-0.292763445085106,-0.04557379786568105,-0.271399986825267,-1.0750450313279687,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8897777452023905,1.015220008540026,-0.2866018319866266,1.094220785246557,-0.2754049252570201,-0.2722809699409065,-0.8921746412238991,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47665129156244224,-0.3422969515126245,-0.26476898232821483,-0.2977948268154506,3.0364528146618537,3.7106436958652673,-0.4777981189668054,False,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5455057005024336,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7968485868079479,True,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20123365580247674,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.2088894152909422,True,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5561648425374285,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.7361008591016105,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.614360109442425,-0.3422969515126245,-0.2866018319866266,1.110992057681039,-0.27100203009626644,-0.2722809699409065,0.8081309008075557,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4077968826224509,-0.12137668304165448,0.010567510586199876,-0.2709607909202794,-0.2322565526816346,-0.271399986825267,-0.48363440801268,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21189279783747156,-0.3422969515126245,0.09668597312771285,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.16613910576135424,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21189279783747156,-0.2737354888837028,0.31076919338936126,-0.2994719540588988,-0.2754049252570201,5.721047165754604,-0.870774914722359,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4406130167223217,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.1116179311930328,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.13237924686248537,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.6991868386178973,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2447089319373423,-0.3422969515126245,0.17310094693215392,-0.2994719540588988,-0.2754049252570201,0.9760721049202634,1.3684146492115135,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3389424736824595,-0.3362025992789426,-0.09617086552159085,-0.2994719540588988,-0.2754049252570201,0.10477980355279903,0.3879180895045875,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5455057005024336,0.7805874475432716,-0.2841759598023586,-0.25418951848579735,-0.2683602929998143,-0.2722809699409065,-0.6178690560677949,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0381457051173681,-0.3422969515126245,2.334553063114916,-0.2944405723285542,-0.14067633333795926,-0.22646984792765254,-0.6956862433461223,False,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3389424736824595,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.4054269566422112,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21189279783747156,0.2625675076803073,-0.2866018319866266,-0.2877320633547614,-0.11513954140558826,-0.267876054362709,1.2575251573398967,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.9225938793022612,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9991732737315994,True,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3496016157174543,-0.3422969515126245,3.491087626964671,-0.2994719540588988,1.7314346890144805,0.24485611893947937,-0.911628938043481,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5455057005024336,-0.31639595451947633,-0.027639976316020668,-0.24748100951200455,-0.049096113994283944,-0.2722809699409065,-0.003113276569007958,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06352483792249397,-0.3422969515126245,-0.2756854071574207,-0.2994719540588988,-0.2754049252570201,0.32150165000011577,0.5338253156514514,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.13237924686248537,-0.3422969515126245,-0.2866018319866266,0.6732618471410583,-0.08960274947321725,-0.2722809699409065,-0.6275962044775858,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0021074302772472,1.5560937692792975,-0.2866018319866266,-0.1887815559913175,-0.243704080099594,-0.2722809699409065,0.5299344562875351,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6250192514774199,-0.33924977539578355,-0.2174644747349894,0.9935931506396649,2.4491066002173207,0.12239946586558902,-0.818248313309488,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1070001140573595,2.371213380534256,-0.2866018319866266,-0.2709607909202794,-0.2754049252570201,-0.252018358281198,1.5551758986794992,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.208670657097221,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.8606575022204267,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20123365580247674,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.17431108858132835,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.06352483792249397,2.3834020850016198,-0.2768983432495547,-0.2944405723285542,-0.26659913493551285,-0.271399986825267,2.4812004272915957,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4184560246574457,-0.07719262934746048,-0.2866018319866266,0.3395135256948661,-0.2754049252570201,-0.21766001677125754,-0.28714601013490315,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0274865630823733,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.49336155642247087,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7520689273224078,-0.32249030675315826,0.21191490188044146,-0.25418951848579735,-0.2754049252570201,-0.23175574662148954,1.6524473827774087,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06352483792249397,-0.15946638450216655,-0.2817500876180906,1.592327576550673,-0.2745243462248694,-0.26611408813143,-1.069208742282094,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
